user_id,timestamp,group,landing_page,converted
94879,2021-05-11 15:59:56,control,old,0
91457,2022-04-13 18:55:13,control,old,0
19226,2022-01-04 17:06:52,control,old,0
66803,2022-04-10 14:16:04,control,old,0
25928,2021-07-09 07:16:36,treatment,new,1
42568,2022-06-07 18:19:38,treatment,new,0
18900,2021-11-20 07:00:59,control,old,0
77563,2021-02-04 18:13:40,treatment,new,0
78764,2021-01-26 10:22:30,control,old,0
85837,2022-06-11 10:10:58,treatment,new,0
67388,2022-01-24 10:45:33,treatment,new,1
64523,2022-10-14 06:05:31,control,old,0
19954,2022-03-21 02:11:07,control,old,0
44017,2021-10-10 08:40:00,control,old,0
3096,2021-07-04 01:35:21,treatment,new,1
13465,2022-11-15 19:37:01,treatment,new,0
84709,2021-04-28 19:33:12,control,old,1
42361,2022-11-27 20:31:27,treatment,new,0
5551,2021-01-29 08:27:59,control,old,0
32434,2021-08-27 04:25:58,control,old,0
17050,2021-11-07 19:40:42,treatment,new,0
9155,2021-09-20 19:51:05,control,old,0
14078,2022-03-12 03:43:54,control,old,0
97661,2021-05-05 15:02:38,control,old,0
77520,2022-02-19 13:51:04,control,old,0
13217,2021-07-16 09:29:05,control,old,0
14109,2021-05-24 04:41:14,treatment,new,0
62637,2022-06-18 19:51:41,treatment,new,1
98478,2022-05-06 22:36:13,control,old,0
3586,2022-04-13 11:29:17,treatment,new,0
8877,2022-07-04 07:47:21,control,old,0
33966,2022-09-06 01:15:20,control,old,0
16907,2022-02-10 18:54:11,treatment,new,1
9235,2022-07-02 08:16:03,control,old,1
69594,2021-07-22 06:59:50,control,old,0
95871,2022-06-16 04:35:19,treatment,new,0
27529,2021-06-14 10:25:23,treatment,new,0
16661,2022-04-24 07:39:00,control,old,1
70616,2021-01-13 08:36:26,control,old,0
89490,2022-11-13 12:40:41,control,old,0
74861,2021-06-19 17:53:51,treatment,new,0
5816,2021-09-17 02:43:42,treatment,new,0
91028,2022-07-20 03:49:10,control,old,0
60780,2022-12-31 04:54:51,control,old,0
65706,2021-01-02 01:57:15,control,old,0
33907,2022-01-09 09:49:07,control,old,0
41501,2022-02-11 12:13:59,treatment,new,1
91775,2021-01-19 08:26:54,treatment,new,0
88185,2022-06-28 10:06:15,control,old,0
24603,2021-07-13 18:23:26,control,old,0
12614,2022-05-05 11:43:41,treatment,new,0
2061,2021-04-08 18:28:36,treatment,new,0
71822,2021-03-28 03:57:49,control,old,0
7018,2022-05-27 12:38:53,treatment,new,0
14842,2021-10-20 03:14:47,control,old,0
60244,2021-01-10 10:00:54,control,old,0
28029,2022-11-03 10:28:50,control,old,0
93917,2021-02-28 01:37:23,treatment,new,0
71735,2022-04-12 00:45:26,control,old,0
92659,2021-10-15 09:07:31,control,old,1
44184,2021-11-25 01:22:37,treatment,new,0
97668,2022-05-24 12:11:40,control,old,0
81694,2021-09-13 07:11:35,control,old,0
1182,2022-02-08 03:00:22,treatment,new,0
61100,2022-10-27 06:37:03,treatment,new,0
91268,2021-07-28 16:46:59,treatment,new,1
33420,2022-03-03 01:38:54,treatment,new,0
64154,2021-07-18 10:32:55,treatment,new,0
3008,2022-02-21 16:59:51,treatment,new,0
31164,2022-02-16 22:33:46,treatment,new,1
74078,2021-06-07 06:53:24,treatment,new,0
87741,2022-07-13 08:43:27,control,old,0
28763,2021-06-12 22:24:21,control,old,0
84573,2022-02-09 17:44:10,control,old,0
22764,2021-07-02 20:25:44,treatment,new,0
89334,2022-11-28 07:25:48,treatment,new,0
86205,2022-05-28 06:39:43,treatment,new,0
97372,2021-10-26 17:17:00,treatment,new,1
46711,2022-09-26 20:35:00,treatment,new,0
36061,2022-12-08 19:39:04,treatment,new,0
82971,2022-05-06 20:58:36,control,old,0
20846,2022-04-18 09:46:52,treatment,new,1
78805,2022-01-29 06:18:18,treatment,new,0
31916,2022-05-12 14:41:45,treatment,new,0
49057,2022-10-20 23:56:42,treatment,new,0
83820,2021-10-15 08:54:16,treatment,new,0
71077,2021-08-25 09:59:47,control,old,0
72314,2022-11-20 14:41:57,control,old,0
30054,2022-11-09 20:11:58,control,old,0
36007,2021-08-05 01:33:33,control,old,0
48015,2022-06-14 13:47:10,treatment,new,0
19508,2022-10-21 04:52:31,control,old,0
51055,2021-12-03 02:59:46,treatment,new,0
60221,2021-07-15 00:58:52,treatment,new,0
50435,2022-11-30 23:41:52,control,old,0
43716,2022-08-18 09:17:02,control,old,0
46792,2021-12-19 12:11:22,control,old,0
64225,2021-01-29 13:37:58,control,old,0
77653,2022-04-03 02:14:01,control,old,0
72150,2022-11-09 21:49:41,treatment,new,0
34451,2022-06-29 02:14:48,control,old,0
64665,2022-02-09 13:00:01,control,old,0
97691,2022-10-07 02:35:31,treatment,new,1
38002,2021-05-30 07:23:53,control,old,0
33305,2022-10-20 02:47:53,control,old,0
21603,2022-09-20 01:35:28,treatment,new,0
5941,2022-02-14 18:07:22,treatment,new,1
15367,2021-11-30 12:47:24,treatment,new,0
20664,2021-01-26 14:27:58,control,old,0
5025,2022-07-22 09:27:15,control,old,0
1771,2022-07-20 04:21:04,control,old,0
32278,2022-01-09 00:03:42,control,old,0
76100,2022-12-19 18:08:43,control,old,0
79181,2022-11-27 10:41:22,control,old,0
9384,2022-11-16 13:43:45,control,old,0
68780,2022-06-21 02:20:26,treatment,new,0
2562,2022-02-07 01:57:36,control,old,0
79949,2021-10-16 15:38:53,control,old,1
98999,2021-01-01 03:55:36,control,old,0
70530,2022-04-20 02:43:25,treatment,new,0
78817,2021-12-09 02:48:57,control,old,0
30120,2022-11-04 12:47:32,treatment,new,0
93243,2022-03-28 09:47:03,control,old,0
34509,2022-07-17 13:08:37,control,old,0
22769,2021-12-16 18:23:11,treatment,new,0
37313,2021-02-04 09:28:38,treatment,new,0
15022,2022-10-07 19:17:10,control,old,0
21722,2021-03-24 17:00:57,control,old,0
9878,2022-05-19 08:49:10,control,old,0
32118,2021-07-14 12:05:42,treatment,new,0
25046,2021-11-01 16:48:17,control,old,0
88859,2022-09-23 14:36:11,treatment,new,0
71829,2021-10-14 03:55:48,treatment,new,0
64023,2022-05-22 21:35:02,control,old,0
73651,2021-02-09 01:41:12,control,old,0
61939,2021-01-07 11:49:43,control,old,0
97728,2021-02-18 00:33:36,treatment,new,0
65999,2022-06-17 15:56:24,treatment,new,0
4614,2022-07-03 09:24:13,control,old,1
14706,2021-11-04 20:42:49,treatment,new,0
42906,2022-11-29 22:21:15,treatment,new,0
5358,2021-07-31 21:27:10,control,old,0
26349,2022-03-26 12:49:58,control,old,0
86888,2022-05-30 22:43:47,treatment,new,0
3197,2021-09-03 14:01:21,treatment,new,0
17767,2021-04-04 05:12:29,control,old,1
47831,2021-02-19 10:57:41,treatment,new,0
95158,2022-12-29 08:31:31,treatment,new,0
14772,2021-08-27 17:50:52,treatment,new,0
60542,2022-04-27 13:32:29,control,old,0
48449,2021-12-17 19:52:54,control,old,0
38095,2021-12-08 10:04:27,treatment,new,0
72997,2021-07-04 12:59:53,treatment,new,0
25880,2022-01-02 11:01:38,treatment,new,1
72244,2022-01-12 14:00:28,treatment,new,0
38650,2022-02-24 09:54:04,control,old,0
57829,2021-03-24 19:32:43,control,old,0
76895,2021-01-30 03:46:24,treatment,new,0
27454,2021-08-11 22:36:19,control,old,0
55073,2021-07-06 06:34:58,control,old,0
97937,2022-06-06 12:13:25,treatment,new,0
38210,2021-10-28 21:35:31,control,old,1
44761,2021-11-30 16:43:05,treatment,new,0
48702,2022-01-19 07:30:03,treatment,new,0
79447,2022-04-06 03:47:48,treatment,new,0
68256,2021-06-20 09:02:13,treatment,new,0
19439,2021-03-05 17:29:10,control,old,0
19250,2022-04-12 02:12:43,treatment,new,0
51562,2021-03-29 20:42:08,treatment,new,0
27908,2022-06-04 21:37:25,treatment,new,0
41758,2022-07-06 18:35:40,treatment,new,0
73702,2021-09-16 15:52:17,treatment,new,0
14795,2021-01-23 00:05:11,control,old,0
78641,2022-09-05 15:00:00,treatment,new,0
93209,2022-02-06 14:28:38,treatment,new,0
84291,2022-08-31 07:35:14,control,old,0
45852,2022-04-25 19:36:59,control,old,1
79511,2022-08-02 23:08:51,control,old,1
9200,2021-05-04 01:02:25,treatment,new,0
18317,2021-01-12 16:15:00,control,old,0
52282,2021-07-17 15:31:30,control,old,0
19216,2022-08-30 07:11:30,control,old,1
1631,2022-01-12 15:57:51,control,old,0
55002,2022-09-20 15:21:53,treatment,new,0
97846,2022-01-08 10:31:37,control,old,0
10870,2022-05-03 20:43:32,control,old,0
81310,2021-06-04 04:53:29,control,old,0
59485,2022-04-30 04:03:34,control,old,0
96439,2022-04-26 01:08:10,treatment,new,0
77872,2022-01-16 09:26:15,treatment,new,0
71540,2022-12-12 18:25:21,control,old,1
69308,2021-01-23 13:41:16,control,old,0
76719,2021-04-05 16:28:05,control,old,0
10664,2021-07-21 09:36:23,treatment,new,1
77039,2022-03-14 12:20:14,control,old,0
38361,2022-10-10 13:22:39,control,old,0
60950,2021-03-11 09:09:17,control,old,0
62525,2021-07-02 18:48:19,control,old,0
94073,2021-07-04 08:10:40,control,old,0
68092,2021-11-06 20:30:29,treatment,new,0
8683,2022-06-12 16:09:43,control,old,0
92310,2022-03-16 22:35:01,treatment,new,0
91098,2022-09-11 05:33:22,control,old,0
12800,2022-10-31 05:54:46,control,old,0
25902,2022-06-19 22:20:20,treatment,new,1
78341,2022-03-25 07:24:18,treatment,new,0
91306,2022-08-24 12:46:10,control,old,1
3126,2021-12-25 08:21:43,control,old,0
45649,2022-04-15 18:41:09,treatment,new,0
62796,2022-01-14 08:51:35,treatment,new,0
8980,2022-06-27 07:56:07,treatment,new,0
42366,2021-07-18 15:42:47,control,old,0
4448,2022-07-21 01:07:25,treatment,new,0
54803,2021-02-19 05:32:28,treatment,new,0
80497,2021-07-09 01:58:22,control,old,0
14228,2022-07-29 00:58:33,control,old,0
89060,2022-04-01 07:49:43,control,old,0
48460,2021-01-13 22:21:56,treatment,new,0
52209,2022-04-24 02:38:46,control,old,0
3724,2021-11-07 01:28:21,treatment,new,0
27122,2022-01-15 12:50:23,control,old,0
27384,2022-10-22 09:13:50,treatment,new,0
21811,2022-07-12 01:16:54,control,old,0
40544,2021-04-10 11:21:29,control,old,1
45615,2022-05-25 02:26:32,control,old,0
76922,2021-02-14 15:52:37,treatment,new,0
96056,2021-01-06 17:47:52,treatment,new,0
85631,2021-02-23 16:14:29,treatment,new,0
98467,2021-01-13 04:27:09,control,old,0
7551,2022-01-22 18:19:22,treatment,new,0
18741,2022-10-02 00:23:55,treatment,new,0
64025,2022-03-25 13:45:27,treatment,new,0
11724,2022-03-18 20:40:44,control,old,0
81978,2021-08-29 16:09:33,treatment,new,1
476,2021-10-24 19:39:39,treatment,new,0
56737,2022-09-23 21:28:10,control,old,0
69243,2021-04-14 02:05:25,control,old,0
82867,2021-02-16 13:25:42,treatment,new,0
74983,2021-03-19 14:24:05,control,old,0
17664,2022-02-19 10:35:56,control,old,0
59990,2022-03-17 22:03:12,treatment,new,0
29134,2021-05-27 15:21:30,control,old,0
83417,2021-09-26 01:17:59,control,old,0
54268,2022-04-18 21:46:58,control,old,0
76793,2021-02-15 14:31:11,treatment,new,0
97864,2021-09-11 22:34:39,treatment,new,0
97973,2021-06-04 10:12:55,control,old,0
2578,2021-11-07 06:51:33,treatment,new,1
45969,2022-03-05 09:15:39,control,old,0
47680,2021-07-28 05:54:13,control,old,1
10998,2021-12-31 21:38:06,control,old,1
58648,2022-09-07 01:34:25,control,old,0
4674,2022-04-28 11:12:50,control,old,0
62427,2021-02-02 19:40:29,control,old,0
73240,2022-09-24 23:08:54,control,old,0
36642,2021-09-08 07:46:20,treatment,new,0
86204,2022-06-11 03:03:47,treatment,new,0
25145,2022-05-04 23:17:17,control,old,0
34672,2021-06-02 08:31:32,control,old,0
32878,2022-08-12 11:28:25,control,old,0
64403,2021-03-24 21:20:27,control,old,0
17498,2022-04-27 22:52:41,treatment,new,0
32369,2021-05-14 06:07:28,treatment,new,1
47360,2022-01-08 19:43:07,treatment,new,0
17709,2021-01-19 18:08:13,control,old,1
77237,2022-04-04 23:12:59,control,old,0
13936,2021-01-19 08:14:40,treatment,new,0
33768,2021-07-09 03:03:24,control,old,0
98559,2022-09-05 04:58:13,control,old,0
23310,2022-11-29 05:44:06,control,old,0
91377,2021-09-18 02:00:35,treatment,new,0
8211,2022-07-04 07:08:24,treatment,new,0
66204,2022-11-05 08:13:18,treatment,new,0
82229,2022-12-07 23:27:48,control,old,0
69083,2021-02-27 21:52:23,treatment,new,0
10714,2022-02-07 12:50:57,treatment,new,0
76348,2022-04-26 19:56:02,treatment,new,0
47780,2021-01-09 02:55:28,control,old,0
11009,2022-08-14 19:14:03,treatment,new,0
22512,2021-04-16 03:09:09,treatment,new,0
58353,2022-03-15 18:32:16,control,old,0
32732,2022-05-26 02:55:58,treatment,new,0
13743,2022-11-18 14:50:02,treatment,new,0
1302,2021-07-23 16:48:24,treatment,new,0
32189,2021-02-09 11:48:24,control,old,0
93230,2021-10-02 20:50:25,treatment,new,0
43287,2021-05-07 04:16:47,treatment,new,0
96072,2022-11-16 01:56:29,treatment,new,1
26848,2021-07-25 13:32:02,control,old,0
29643,2021-06-29 08:46:58,control,old,0
27319,2021-03-17 18:21:33,control,old,1
6669,2022-01-24 17:48:16,control,old,0
47038,2022-09-19 13:30:42,treatment,new,0
10656,2022-03-14 14:31:52,treatment,new,0
53141,2021-10-31 08:43:58,treatment,new,1
98283,2022-07-04 05:56:07,treatment,new,1
32184,2021-10-26 10:53:18,treatment,new,0
16133,2022-06-11 12:59:29,treatment,new,0
47333,2021-02-03 16:38:59,treatment,new,0
28828,2021-06-02 23:50:45,treatment,new,0
56195,2021-03-11 03:32:36,control,old,1
34784,2021-04-13 17:02:10,control,old,0
18161,2021-10-20 07:38:10,treatment,new,0
5408,2021-02-23 02:05:32,control,old,1
55174,2022-12-09 14:38:19,control,old,0
97072,2021-01-13 08:56:08,treatment,new,0
70626,2021-08-05 12:56:18,treatment,new,1
37914,2022-10-30 09:41:15,treatment,new,0
79747,2021-11-30 05:39:45,control,old,0
58338,2021-03-24 19:31:19,treatment,new,0
32695,2022-01-21 17:54:10,control,old,0
71775,2022-09-30 03:44:11,treatment,new,0
18506,2021-10-11 06:56:18,treatment,new,1
69188,2021-06-18 08:48:41,control,old,0
16360,2022-07-20 00:04:09,control,old,0
61125,2022-09-20 11:57:43,treatment,new,0
80600,2022-12-07 03:59:04,treatment,new,0
73324,2021-04-02 02:38:28,control,old,0
67180,2021-04-02 12:31:55,treatment,new,1
51883,2021-03-29 04:48:59,control,old,0
8664,2022-03-29 11:08:57,treatment,new,0
46593,2022-12-16 21:45:18,treatment,new,0
28707,2022-11-13 16:39:05,control,old,0
48735,2022-01-02 14:11:22,control,old,1
91191,2021-12-15 08:45:57,treatment,new,0
46128,2021-02-20 03:34:16,control,old,0
45245,2022-10-14 17:29:10,treatment,new,1
41720,2022-11-17 09:17:15,control,old,0
48023,2022-12-20 08:46:22,treatment,new,0
80944,2021-06-04 06:18:08,treatment,new,0
16450,2021-08-30 19:38:18,treatment,new,0
1894,2022-10-04 16:26:29,control,old,0
26242,2021-11-21 08:49:33,control,old,0
65952,2021-11-06 23:29:54,treatment,new,0
75394,2021-03-03 04:11:18,control,old,0
54746,2022-02-16 11:30:05,control,old,0
56063,2021-01-30 12:02:44,control,old,0
39737,2021-01-03 20:46:50,treatment,new,0
60659,2021-08-17 00:32:50,treatment,new,1
23059,2021-08-31 12:29:16,control,old,0
41572,2022-12-31 12:59:54,treatment,new,1
43674,2022-02-21 04:39:32,control,old,0
25523,2022-01-14 21:09:33,control,old,1
91831,2021-11-29 20:47:02,control,old,0
96902,2021-06-21 00:17:46,control,old,0
31798,2021-11-23 06:40:40,treatment,new,0
85458,2022-06-09 06:47:39,treatment,new,0
97764,2021-08-14 14:44:47,treatment,new,0
97937,2022-04-13 01:20:44,treatment,new,0
82948,2021-01-01 02:51:21,control,old,0
36521,2022-03-25 13:46:32,control,old,1
82360,2021-05-18 23:05:52,control,old,0
32312,2021-11-06 04:09:19,treatment,new,0
48523,2022-10-02 01:03:35,treatment,new,0
85716,2021-07-29 09:53:02,treatment,new,1
10435,2021-09-28 11:06:25,treatment,new,0
927,2022-08-06 02:20:50,control,old,1
45760,2022-12-02 23:02:47,treatment,new,0
94947,2021-06-07 02:54:40,control,old,0
43788,2021-11-27 09:48:44,treatment,new,1
5057,2022-04-13 12:16:31,treatment,new,1
60168,2022-09-05 23:34:35,treatment,new,0
51076,2022-05-19 08:01:35,treatment,new,0
55825,2021-08-20 06:58:26,control,old,0
9327,2021-05-12 07:45:19,control,old,0
83331,2022-05-06 21:20:56,treatment,new,0
28915,2022-01-15 07:33:22,control,old,0
90912,2022-03-14 07:02:42,control,old,0
79344,2021-08-20 01:00:18,control,old,0
49963,2022-05-19 05:48:19,treatment,new,0
14267,2022-12-30 10:10:19,control,old,0
45196,2021-06-01 22:18:05,control,old,0
39501,2022-05-09 09:50:59,treatment,new,0
44657,2022-07-31 00:34:25,treatment,new,0
10920,2021-01-26 20:04:09,control,old,1
40176,2021-02-02 07:38:37,control,old,0
89831,2021-04-13 16:35:53,treatment,new,0
63928,2021-02-26 09:09:45,control,old,0
18407,2022-06-01 08:37:29,control,old,0
68533,2022-09-13 10:25:30,control,old,0
74891,2021-12-14 17:27:13,control,old,0
62814,2022-03-22 11:50:58,control,old,0
91595,2022-08-21 06:44:54,control,old,0
43785,2021-08-19 16:27:33,treatment,new,0
63009,2021-05-26 01:13:32,treatment,new,0
72579,2022-07-16 06:28:02,control,old,0
37989,2022-03-05 03:49:23,treatment,new,0
47764,2022-12-22 00:53:19,treatment,new,0
76161,2021-01-05 18:20:20,treatment,new,1
372,2022-09-23 06:24:21,treatment,new,0
39397,2022-05-28 21:00:16,treatment,new,0
10167,2021-12-31 17:15:39,control,old,1
10130,2022-09-09 12:44:30,control,old,0
7550,2022-01-27 06:15:47,treatment,new,0
4410,2022-03-04 10:39:34,control,old,0
26800,2022-02-08 11:31:03,control,old,0
84495,2022-12-31 16:23:20,treatment,new,0
5780,2021-07-21 07:37:06,control,old,0
47510,2021-03-17 10:04:50,control,old,0
87780,2021-06-17 00:22:47,treatment,new,0
64093,2022-07-22 14:41:39,treatment,new,1
87580,2022-03-13 08:58:50,treatment,new,0
62209,2021-08-28 09:45:45,control,old,0
19342,2022-08-08 00:48:36,treatment,new,0
16630,2021-02-14 12:56:55,control,old,1
85974,2021-09-27 07:47:21,treatment,new,0
1356,2022-03-10 10:21:37,control,old,0
25062,2022-01-14 11:00:18,control,old,0
87095,2022-11-15 04:24:04,control,old,0
36844,2022-02-25 00:23:25,control,old,0
32816,2021-03-25 00:03:19,treatment,new,0
34625,2021-10-24 13:04:07,control,old,0
53942,2021-06-11 19:55:28,control,old,0
79577,2022-02-28 13:28:58,control,old,0
86962,2021-05-29 20:23:33,control,old,0
62272,2022-10-23 23:15:54,treatment,new,0
31561,2021-08-27 05:58:45,treatment,new,0
6885,2022-01-29 02:30:43,treatment,new,0
5385,2021-02-17 02:49:44,control,old,0
20076,2022-10-11 13:32:49,treatment,new,1
45917,2021-01-22 17:49:57,treatment,new,1
60432,2021-08-23 16:09:08,control,old,0
4903,2021-06-26 05:25:23,control,old,0
14125,2022-10-08 03:44:33,treatment,new,0
28376,2022-08-23 15:51:28,treatment,new,0
9212,2021-12-08 07:45:08,treatment,new,0
97629,2021-02-11 21:55:39,control,old,0
89231,2022-05-07 23:27:03,control,old,1
12504,2021-03-30 06:07:09,treatment,new,1
91513,2021-02-09 00:17:29,control,old,0
90265,2021-07-10 00:26:47,treatment,new,1
95653,2022-09-29 14:55:07,control,old,0
32571,2021-03-07 11:09:27,control,old,1
61274,2022-03-09 11:35:14,treatment,new,0
94219,2021-05-18 06:24:10,control,old,1
77515,2022-03-23 21:04:09,treatment,new,0
50444,2021-09-05 11:03:50,treatment,new,0
82864,2022-11-17 13:09:49,treatment,new,0
98794,2022-06-16 10:33:01,treatment,new,1
12685,2022-02-10 17:17:33,control,old,0
4880,2022-01-26 06:06:16,treatment,new,0
45685,2021-04-19 03:32:36,control,old,0
90772,2022-10-30 10:26:38,treatment,new,0
63549,2022-10-07 02:02:57,control,old,1
25711,2021-05-17 02:08:02,control,old,0
5870,2022-08-04 16:13:31,control,old,0
3064,2021-09-26 15:49:52,control,old,0
76888,2022-03-04 10:28:48,control,old,0
11513,2022-09-26 08:57:04,control,old,0
63495,2021-01-14 15:34:54,control,old,0
17403,2021-12-25 20:08:18,treatment,new,0
54604,2022-10-22 00:10:27,treatment,new,1
97115,2022-10-05 22:08:52,control,old,0
41229,2022-05-08 12:11:09,treatment,new,0
77316,2022-02-02 19:42:26,control,old,0
80131,2022-05-12 08:04:45,treatment,new,0
93563,2021-11-06 22:15:11,treatment,new,0
56400,2021-04-14 04:42:51,control,old,0
25296,2021-03-29 21:38:20,control,old,0
62631,2021-06-11 01:09:43,control,old,0
17390,2021-04-21 17:03:59,treatment,new,0
94662,2021-06-23 22:58:23,control,old,0
13501,2022-07-31 13:16:50,treatment,new,0
73652,2021-11-26 09:03:16,control,old,0
44047,2021-09-08 13:11:39,control,old,0
90337,2021-08-02 17:49:53,treatment,new,0
60766,2022-03-17 12:54:17,control,old,0
91135,2022-02-20 06:25:09,treatment,new,0
70426,2022-06-06 18:40:18,control,old,0
48238,2022-04-05 10:33:26,control,old,0
28624,2021-12-30 21:05:27,treatment,new,0
34104,2022-06-06 14:54:46,control,old,0
31647,2021-05-15 10:03:50,control,old,0
54822,2021-12-27 07:30:21,control,old,0
84065,2022-10-09 18:23:28,control,old,0
42350,2022-06-20 16:49:41,treatment,new,1
43621,2022-01-11 11:20:32,treatment,new,0
34844,2021-08-30 04:08:58,control,old,0
16228,2021-05-05 21:37:36,treatment,new,0
33901,2022-05-11 23:40:20,treatment,new,0
79232,2021-10-06 11:11:41,treatment,new,0
51164,2022-05-11 23:17:36,treatment,new,0
26054,2021-07-15 00:53:43,treatment,new,0
646,2021-10-19 03:21:19,treatment,new,0
86806,2021-02-12 03:54:57,control,old,0
86544,2022-02-08 16:04:06,control,old,0
23526,2021-08-09 03:20:24,control,old,0
26898,2022-10-20 07:11:16,treatment,new,0
57365,2021-11-07 04:52:07,control,old,0
41848,2022-09-18 04:25:10,treatment,new,0
51806,2021-10-31 18:36:00,control,old,0
44429,2021-10-09 02:23:10,control,old,0
81679,2022-01-25 13:45:50,control,old,0
58798,2021-11-25 22:52:21,treatment,new,0
